Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	01:01:01	1:1:19	1	1	0	0	1	0	0	0	aemt01	0	3
g	1	1:1:19	1:2:18	8	8	0	0	1	0	0	0	aemt01	0	3
f	2	1:2:18	1:2:51	3	3	0	1	1	1	0	0	aemt01	0	3
g	3	1:2:51	1:4:39	17	17	7	0	1	1	0	0	aemt01	0	3
f	4	1:4:39	1:6:22	1	1	0	0	1	1	0	0	aemt01	0	3
g	5	1:6:22	1:6:28	16	16	6	0	1	1	0	0	aemt01	0	3
f	6	1:6:28	1:6:42	1	1	0	0	1	1	0	0	aemt01	0	3
g	7	1:6:42	1:7:32	9	9	4	0	1	1	0	0	aemt01	0	3
f	8	1:7:32	1:8:37	1	1	0	0	1	1	0	0	aemt01	0	3
g	9	1:8:37	1:10:1	11	11	2	0	1	1	0	0	aemt01	0	3
g	10	1:10:1	1:11:53	6	6	1	0	1	0	0	0	aemt01	0	3
g	11	1:11:53	1:12:13	12	12	3	0	1	0	0	0	aemt01	0	3
f	12	1:12:13	1:14:12	11	11	0	4	1	1	0	0	aemt01	0	3
f	13	1:14:12	1:14:23	1	1	0	0	1	0	0	0	aemt01	0	3
f	14	1:14:23	1:15:22	8	8	0	2	1	0	0	0	aemt01	0	3
f	15	1:15:22	1:15:32	10	10	3	4	1	0	0	0	aemt01	0	3
g	16	1:15:32	1:16:29	4	4	2	4	1	1	0	0	aemt01	0	3
g	17	1:16:29	1:16:56	5	5	3	3	1	0	0	0	aemt01	0	3
f	79	2:21:20	2:22:5	6	2	0	0	5	0	0	0	aemt01	0	3
