Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	01:01:01	1:1:19	1	1	0	0	1	0	0	0	aemt01	0	3
g	1	1:1:19	1:2:18	8	8	0	0	1	0	0	0	aemt01	0	3
f	2	1:2:18	1:2:51	3	3	0	1	1	1	0	0	aemt01	0	3
g	3	1:2:51	1:4:39	17	17	7	0	1	1	0	0	aemt01	0	3
f	4	1:4:39	1:6:22	1	1	0	0	1	1	0	0	aemt01	0	3
g	5	1:6:22	1:6:28	16	16	6	0	1	1	0	0	aemt01	0	3
f	6	1:6:28	1:6:42	1	1	0	0	1	1	0	0	aemt01	0	3
g	7	1:6:42	1:7:32	9	9	4	0	1	1	0	0	aemt01	0	3
f	8	1:7:32	1:8:37	1	1	0	0	1	1	0	0	aemt01	0	3
g	9	1:8:37	1:10:1	11	11	2	0	1	1	0	0	aemt01	0	3
g	10	1:10:1	1:11:53	6	6	1	0	1	0	0	0	aemt01	0	3
g	11	1:11:53	1:12:13	12	12	3	0	1	0	0	0	aemt01	0	3
f	12	1:12:13	1:14:12	11	11	0	4	1	1	0	0	aemt01	0	3
f	13	1:14:12	1:14:23	1	1	0	0	1	0	0	0	aemt01	0	3
f	14	1:14:23	1:15:22	8	8	0	2	1	0	0	0	aemt01	0	3
f	15	1:15:22	1:15:32	10	10	3	4	1	0	0	0	aemt01	0	3
g	16	1:15:32	1:16:29	4	4	2	4	1	1	0	0	aemt01	0	3
g	17	1:16:29	1:16:56	5	5	3	3	1	0	0	0	aemt01	0	3
f	18	1:16:56	1:17:50	1	1	0	0	1	1	0	0	aemt01	0	3
g	19	1:17:50	1:19:5	1	1	0	1	1	1	0	0	aemt01	0	3
f	20	1:19:5	1:20:57	5	5	0	0	1	1	0	0	aemt01	0	3
g	21	1:20:57	1:22:22	7	7	0	4	1	1	0	0	aemt01	0	3
f	22	1:22:22	1:23:37	1	1	0	0	1	1	0	0	aemt01	0	3
g	23	1:23:37	1:25:32	5	5	2	0	1	1	0	0	aemt01	0	3
g	24	1:25:32	1:27:2	1	1	0	0	1	0	0	0	aemt01	0	3
g	25	1:27:2	1:27:35	1	1	0	0	1	0	0	0	aemt01	0	3
f	26	1:27:35	1:27:46	1	1	1	0	1	1	0	0	aemt01	0	3
g	27	1:27:46	1:28:40	1	1	0	1	1	1	0	0	aemt01	0	3
g	28	1:28:40	1:30:5	7	7	0	0	1	0	0	0	aemt01	0	3
f	29	1:30:5	1:31:56	5	5	0	1	1	1	0	0	aemt01	0	3
g	30	1:31:56	1:33:7	11	11	1	3	1	1	0	0	aemt01	0	3
f	31	1:33:7	1:33:24	1	1	0	0	1	1	0	0	aemt01	0	3
f	32	1:33:24	1:34:46	1	1	0	0	1	0	0	0	aemt01	0	3
f	33	1:34:46	1:35:7	3	3	0	2	1	0	0	0	aemt01	0	3
g	34	1:35:7	1:35:49	2	2	1	2	1	1	0	0	aemt01	0	3
f	35	1:35:49	1:36:4	1	1	0	0	1	1	0	0	aemt01	0	3
g	36	1:36:4	1:36:30	11	11	1	0	1	1	0	0	aemt01	0	3
f	37	1:36:30	1:38:26	1	1	0	0	1	1	0	0	aemt01	0	3
g	38	1:38:26	1:39:42	1	1	0	0	1	1	0	0	aemt01	0	3
g	39	1:39:42	1:40:45	5	5	0	0	1	0	0	0	aemt01	0	3
g	40	1:40:45	1:42:20	4	4	0	0	1	0	0	0	aemt01	0	3
f	41	1:42:20	1:42:49	1	1	0	0	1	1	0	0	aemt01	0	3
g	42	1:42:49	1:44:34	3	3	1	1	1	1	0	0	aemt01	0	3
f	43	1:44:34	1:45:56	1	1	0	0	1	1	0	0	aemt01	0	3
g	44	1:45:56	1:46:59	7	7	0	1	1	1	0	0	aemt01	0	3
g	45	1:46:59	1:47:48	2	2	0	0	1	0	0	0	aemt01	0	3
