Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	01:01:01	1:1:36	1	1	0	0	1	0	0	0	aemt01	0	5
g	1	1:1:36	1:3:3	8	8	0	0	1	0	0	0	aemt01	0	5
f	2	1:3:3	1:3:21	3	3	0	1	1	1	0	0	aemt01	0	5
g	3	1:3:21	1:4:31	17	17	7	0	1	1	0	0	aemt01	0	5
f	4	1:4:31	1:4:54	1	1	0	0	1	1	0	0	aemt01	0	5
g	5	1:4:54	1:5:10	16	16	6	0	1	1	0	0	aemt01	0	5
f	6	1:5:10	1:7:0	1	1	0	0	1	1	0	0	aemt01	0	5
g	7	1:7:0	1:8:42	9	9	4	0	1	1	0	0	aemt01	0	5
f	8	1:8:42	1:10:41	1	1	0	0	1	1	0	0	aemt01	0	5
g	9	1:10:41	1:10:46	11	11	2	0	1	1	0	0	aemt01	0	5
g	10	1:10:46	1:12:44	6	6	1	0	1	0	0	0	aemt01	0	5
g	11	1:12:44	1:13:59	12	12	3	0	1	0	0	0	aemt01	0	5
f	12	1:13:59	1:14:44	11	11	0	3	1	1	0	0	aemt01	0	5
f	13	1:14:44	1:14:58	1	1	0	0	1	0	0	0	aemt01	0	5
f	14	1:14:58	1:15:29	8	8	0	2	1	0	0	0	aemt01	0	5
f	15	1:15:29	1:16:45	10	10	3	4	1	0	0	0	aemt01	0	5
g	16	1:16:45	1:17:54	4	4	2	4	1	1	0	0	aemt01	0	5
g	17	1:17:54	1:18:25	5	5	3	3	1	0	0	0	aemt01	0	5
f	18	1:18:25	1:19:51	1	1	0	0	1	1	0	0	aemt01	0	5
g	19	1:19:51	1:21:29	1	1	0	1	1	1	0	0	aemt01	0	5
f	20	1:21:29	1:22:41	5	5	0	0	1	1	0	0	aemt01	0	5
g	21	1:22:41	1:24:2	7	7	0	4	1	1	0	0	aemt01	0	5
f	22	1:24:2	1:24:55	1	1	0	0	1	1	0	0	aemt01	0	5
g	23	1:24:55	1:26:13	5	5	2	0	1	1	0	0	aemt01	0	5
g	24	1:26:13	1:26:50	1	1	0	0	1	0	0	0	aemt01	0	5
g	25	1:26:50	1:27:23	1	1	0	0	1	0	0	0	aemt01	0	5
f	26	1:27:23	1:29:11	1	1	1	0	1	1	0	0	aemt01	0	5
g	27	1:29:11	1:29:21	1	1	0	1	1	1	0	0	aemt01	0	5
