Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	01:01:01	1:2:11	1	1	0	0	1	0	0	0	aemt01	0	1
g	1	1:2:11	1:3:25	8	8	0	0	1	0	0	0	aemt01	0	1
f	2	1:3:25	1:5:0	3	3	0	2	1	1	0	0	aemt01	0	1
g	3	1:5:0	1:5:26	17	17	7	1	1	1	0	0	aemt01	0	1
f	4	1:5:26	1:5:27	1	1	0	0	1	1	0	0	aemt01	0	1
g	5	1:5:27	1:5:45	16	16	6	0	1	1	0	0	aemt01	0	1
f	6	1:5:45	1:7:34	1	1	0	0	1	1	0	0	aemt01	0	1
g	7	1:7:34	1:7:45	9	9	4	0	1	1	0	0	aemt01	0	1
f	8	1:7:45	1:8:59	1	1	0	0	1	1	0	0	aemt01	0	1
g	9	1:8:59	1:9:42	11	11	2	0	1	1	0	0	aemt01	0	1
g	10	1:9:42	1:11:5	6	6	1	0	1	0	0	0	aemt01	0	1
g	11	1:11:5	1:12:16	12	12	3	0	1	0	0	0	aemt01	0	1
f	12	1:12:16	1:13:34	11	11	0	4	1	1	0	0	aemt01	0	1
f	13	1:13:34	1:15:30	1	1	0	0	1	0	0	0	aemt01	0	1
f	14	1:15:30	1:17:27	9	9	0	3	1	0	0	0	aemt01	0	1
f	15	1:17:27	1:19:0	10	10	3	4	1	0	0	0	aemt01	0	1
g	16	1:19:0	1:20:33	4	4	2	4	1	1	0	0	aemt01	0	1
g	17	1:20:33	1:22:18	5	5	3	3	1	0	0	0	aemt01	0	1
f	18	1:22:18	1:23:35	1	1	0	0	1	1	0	0	aemt01	0	1
g	19	1:23:35	1:25:18	1	1	0	1	1	1	0	0	aemt01	0	1
f	20	1:25:18	1:26:36	5	5	0	0	1	1	0	0	aemt01	0	1
g	21	1:26:36	1:28:5	7	7	0	4	1	1	0	0	aemt01	0	1
f	22	1:28:5	1:28:50	1	1	0	0	1	1	0	0	aemt01	0	1
g	23	1:28:50	1:30:30	5	5	2	0	1	1	0	0	aemt01	0	1
g	24	1:30:30	1:32:0	1	1	0	0	1	0	0	0	aemt01	0	1
g	25	1:32:0	1:32:7	1	1	0	0	1	0	0	0	aemt01	0	1
f	26	1:32:7	1:32:27	1	1	1	0	1	1	0	0	aemt01	0	1
g	27	1:32:27	1:33:10	1	1	0	1	1	1	0	0	aemt01	0	1
g	28	1:33:10	1:35:7	7	7	0	0	1	0	0	0	aemt01	0	1
f	29	1:35:7	1:36:38	5	5	0	1	1	1	0	0	aemt01	0	1
g	30	1:36:38	1:37:57	11	11	1	3	1	1	0	0	aemt01	0	1
f	31	1:37:57	1:39:6	1	1	0	0	1	1	0	0	aemt01	0	1
f	32	1:39:6	1:40:12	1	1	0	0	1	0	0	0	aemt01	0	1
f	33	1:40:12	1:40:49	3	3	0	2	1	0	0	0	aemt01	0	1
g	34	1:40:49	1:41:48	2	2	1	2	1	1	0	0	aemt01	0	1
f	35	1:41:48	1:43:44	1	1	0	0	1	1	0	0	aemt01	0	1
g	36	1:43:44	1:45:36	11	11	1	0	1	1	0	0	aemt01	0	1
f	37	1:45:36	1:46:23	1	1	0	0	1	1	0	0	aemt01	0	1
g	38	1:46:23	1:47:28	1	1	0	0	1	1	0	0	aemt01	0	1
g	39	1:47:28	1:49:19	5	5	0	0	1	0	0	0	aemt01	0	1
g	40	1:49:19	1:50:17	4	4	0	0	1	0	0	0	aemt01	0	1
f	41	1:50:17	1:52:6	1	1	0	0	1	1	0	0	aemt01	0	1
g	42	1:52:6	1:53:52	3	3	1	1	1	1	0	0	aemt01	0	1
f	43	1:53:52	1:55:11	1	1	0	0	1	1	0	0	aemt01	0	1
g	44	1:55:11	1:56:8	7	7	0	1	1	1	0	0	aemt01	0	1
g	45	1:56:8	1:57:47	3	3	0	0	1	0	0	0	aemt01	0	1
f	46	1:57:47	1:59:8	2	2	0	0	1	1	0	0	aemt01	0	1
g	47	1:59:8	1:59:12	11	11	0	0	1	1	0	0	aemt01	0	1
f	48	1:59:12	1:59:57	7	7	0	0	1	1	0	0	aemt01	0	1
f	49	1:59:57	2:1:29	5	5	1	1	1	0	0	0	aemt01	0	1
g	50	2:1:29	2:3:10	1	1	0	0	1	1	0	0	aemt01	0	1
g	51	2:3:10	2:4:3	1	1	0	0	1	0	0	0	aemt01	0	1
f	52	2:4:3	2:5:46	1	1	0	1	1	1	0	0	aemt01	0	1
g	53	2:5:46	2:7:22	5	5	0	0	1	1	0	0	aemt01	0	1
g	54	2:7:22	2:8:50	1	1	0	0	1	0	0	0	aemt01	0	1
g	55	2:8:50	2:10:39	2	2	0	0	1	0	0	0	aemt01	0	1
g	56	2:10:39	2:11:26	8	8	0	0	1	0	0	0	aemt01	0	1
f	57	2:11:26	2:12:24	1	1	1	0	1	1	0	0	aemt01	0	1
g	58	2:12:24	2:12:41	1	1	0	1	1	1	0	0	aemt01	0	1
f	59	2:12:41	2:14:1	1	1	0	0	1	1	0	0	aemt01	0	1
g	60	2:14:1	2:14:1	7	7	0	0	1	1	0	0	aemt01	0	1
g	61	2:14:1	2:14:24	7	7	0	0	1	1	0	0	aemt01	0	1
f	62	2:14:24	2:15:11	1	1	0	0	1	1	0	0	aemt01	0	1
f	63	2:15:11	2:17:9	12	12	0	8	1	0	0	0	aemt01	0	1
g	64	2:17:9	2:17:39	1	1	0	0	1	1	0	0	aemt01	0	1
f	65	2:17:39	2:18:30	1	1	0	0	1	1	0	0	aemt01	0	1
g	66	2:18:30	2:20:25	1	1	0	1	1	1	0	0	aemt01	0	1
f	67	2:20:25	2:21:10	1	1	0	0	1	1	0	0	aemt01	0	1
g	68	2:21:10	2:22:39	13	13	0	0	1	1	0	0	aemt01	0	1
f	69	2:22:39	2:23:13	1	1	0	0	1	1	0	0	aemt01	0	1
